Avg_Temperature,Radiation,Wind_Speed,Wind_Direction,Rain_Amount,ID
26.91871,20.80545,10.778876,94.237595,5.566234368024111,85404
299.37228,20.832329,10.30671,88.06066,5.566234368024111,85405
25.72201,18.640171,18.221281,79.54138,0.8733353567246382,85406
25.867414,19.714705,22.68524,77.29259,0.9065698200014687,85407
300.06036,20.917498,11.768888,77.43163,5.180732955594733,85408
25.75999,18.430258,17.905151,64.94991,1.076093125086226,85409
21.459507,19.115765,8.559903,66.80881,2.771096656159708,85410
25.255638,20.82924,14.102888,85.825874,3.219607350414207,85411
299.74808,22.10588,11.130342,143.72388,3.6057973221656168,85412
26.219534,22.21673,10.8755245,146.43777,3.6057973221656168,85413
22.308432,19.522608,10.635411,94.18754,4.414992237419852,85414
25.661821,19.578548,20.856806,82.93956,0.26380579674186144,85415
26.986828,21.759764,13.340705,83.98092,5.176997887137375,85416
298.21075,21.411257,7.377602,127.13153,6.13244280239161,85417
26.868883,21.775547,12.9925375,82.29093,5.176997887137375,85418
299.62674,21.725046,11.638455,93.16603,5.562499299566754,85419
25.346706,20.960844,14.126316,89.0532,3.219607350414207,85420
300.06296,21.7599,13.180005,81.18765,5.176997887137375,85421
26.9315,21.772865,11.684493,102.3993,5.562499299566754,85422
26.13833,21.214432,16.245382,87.14019,1.9432478871373622,85423
23.667149,19.480097,12.449849,103.482056,2.9983961922221214,85424
26.290823,21.548796,16.670881,101.09801,-0.08221821455757361,85425
26.820545,21.712965,11.628544,85.64043,5.562499299566754,85426
26.899591,21.634037,11.751298,93.10757,5.562499299566754,85427
299.3153,22.262476,10.924277,150.99986,3.6057973221656168,85428
299.9288,21.798855,12.801103,82.768326,5.176997887137375,85429
299.97177,21.739456,13.074344,81.03464,5.176997887137375,85430
299.99738,21.853682,13.142926,83.07965,5.176997887137375,85431
293.1462,19.29903,7.32804,97.044235,5.359420203521553,85432
300.06107,21.711563,11.70016,91.6464,5.562499299566754,85433
27.037048,21.707077,11.655557,93.798225,5.562499299566754,85434
299.5621,21.818144,11.39118,95.067604,5.562499299566754,85435
25.734024,19.864658,19.097961,86.548325,0.8696002882672804,85436
25.854944,20.56833,23.577263,84.29953,0.9028347515441109,85437
300.04788,21.771124,13.210919,84.438576,5.176997887137375,85438
25.74752,18.868137,18.78183,71.956856,1.0723580566288682,85439
21.447037,19.96939,9.416481,73.81575,2.76736158770235,85440
25.255638,23.14091,14.732835,77.72637,3.215872281956849,85441
299.74808,23.833443,12.09532,133.6253,3.602062253708259,85442
26.219534,23.813553,11.4651375,136.3392,3.602062253708259,85443
22.308432,21.772284,11.316172,85.14486,4.411257168962494,85444
25.661821,21.138391,21.917915,80.45168,0.2600707282845036,85445
26.986828,23.534418,14.217244,73.882324,5.173262818680017,85446
298.17276,23.008081,7.915317,107.35204,6.128707733934252,85447
26.868883,23.415892,14.144189,72.19234,5.173262818680017,85448
299.62674,23.32187,12.268402,83.06744,5.5587642311093965,85449
25.346706,22.874847,14.756263,78.954605,3.215872281956849,85450
300.06296,23.356724,14.291153,74.77726,5.173262818680017,85451
26.900404,23.425701,12.31444,83.74155,5.5587642311093965,85452
26.13833,23.262867,16.87533,77.748,1.9395128186800044,85453
23.667149,21.728958,13.32333,85.11015,2.9946611237647636,85454
26.290823,23.145618,17.460232,90.99941,-0.08595328301493144,85455
26.820545,23.269365,12.258491,71.75112,5.5587642311093965,85456
26.899591,23.279331,12.33399,75.78671,5.5587642311093965,85457
299.3153,23.859299,11.277416,130.56932,3.602062253708259,85458
299.90964,23.39568,14.220552,74.29155,5.173262818680017,85459
299.97177,23.33628,14.137024,70.93604,5.173262818680017,85460
299.99738,23.450506,14.529191,72.98106,5.173262818680017,85461
293.1462,21.551823,8.039103,82.29818,5.355685135064195,85462
300.06107,23.222574,12.330107,72.844086,5.5587642311093965,85463
27.022736,23.303902,12.307339,75.47305,5.5587642311093965,85464
299.5621,23.414968,12.474328,84.89692,5.5587642311093965,85465
25.734024,20.977667,19.712807,76.44973,0.8658652198099226,85466
25.854944,21.64466,24.20721,77.64271,0.899099683086753,85467
300.04788,23.367949,14.314002,73.603,5.173262818680017,85468
25.74752,20.430523,19.731142,61.438168,1.0686229881715104,85469
21.392965,21.566216,9.620761,63.71716,2.7636265192449923,85470
25.26886,22.880413,15.540336,84.73409,3.212137213499491,85471
299.7613,23.751757,12.968754,152.78664,3.598327185250902,85472
26.232756,23.681198,13.5228,146.42336,3.598327185250902,85473
22.321653,21.704788,11.627314,92.389175,4.407522100505137,85474
25.675043,20.595491,22.788248,85.63734,0.2563356598271458,85475
27.00005,23.351858,14.946337,83.96651,5.16952775022266,85476
298.18597,22.855139,8.704583,122.84429,6.124972665476895,85477
26.882105,23.233332,14.98693,82.27652,5.16952775022266,85478
299.63995,23.163834,13.137281,114.54714,5.555029162652039,85479
25.359928,22.708273,15.35343,87.01577,3.212137213499491,85480
300.07617,23.174164,14.973421,82.900215,5.16952775022266,85481
26.913626,23.201572,13.183319,112.44371,5.555029162652039,85482
26.151552,23.080307,17.84406,83.75774,1.9357777502226474,85483
23.68037,21.546398,14.081232,94.1985,2.9909260553074066,85484
26.304045,23.367323,18.329115,101.083595,-0.08968835147228837,85485
26.833767,23.186102,13.12737,117.47725,5.555029162652039,85486
26.912813,23.049704,13.202869,116.53416,5.555029162652039,85487
299.32852,23.82821,13.776341,146.11462,3.598327185250902,85488
299.93472,23.162064,15.120201,83.71532,5.16952775022266,85489
299.985,23.15372,14.789547,80.35981,5.16952775022266,85490
300.0106,23.266056,15.134073,83.06524,5.16952775022266,85491
293.20322,21.435297,8.38368,92.382355,5.351950066606838,85492
300.04138,23.003979,13.198986,119.26013,5.555029162652039,85493
27.035957,23.16802,13.176218,114.43873,5.555029162652039,85494
299.57532,23.149534,13.343207,115.67252,5.555029162652039,85495
25.77199,20.286493,20.58169,85.48027,0.8621301513525648,85496
25.891418,21.103586,25.54023,87.72689,0.8953646146293952,85497
300.0611,23.185389,15.121077,83.026764,5.16952775022266,85498
25.728975,19.852373,20.494198,69.203415,1.0648879197141525,85499
21.443056,21.415956,9.979889,73.80133,2.7598914507876353,85500
25.26886,22.304323,15.49463,87.75458,3.2084021450421334,85501
299.79984,23.222912,12.9894705,192.77733,3.594592116793544,85502
26.232756,23.152353,13.275381,202.33871,3.594592116793544,85503
22.321653,20.858097,11.28483,91.52294,4.403787032047779,85504
25.696196,19.545515,22.808966,83.82367,0.25260059136978796,85505
27.061787,22.738815,14.967053,86.98699,5.165792681765303,85506
298.34518,22.326292,8.715595,125.86478,6.121237597019537,85507
26.986553,22.64917,15.552357,85.297005,5.165792681765303,85508
299.63995,22.634987,13.157998,108.14827,5.551294094194681,85509
25.359928,22.179426,15.374146,82.55283,3.2084021450421334,85510
300.22604,22.645317,14.994138,85.9207,5.165792681765303,85511
27.018278,22.672726,13.204036,103.87003,5.551294094194681,85512
26.151552,22.551462,17.65818,86.77822,1.9320426817652896,85513
23.68037,20.376507,13.5307455,95.13114,2.987190986850049,85514
26.413403,22.432499,16.499805,104.428345,-0.0934234199296462,85515
26.889265,22.734907,13.148087,103.6078,5.551294094194681,85516
26.912813,22.520857,13.223586,107.94044,5.551294094194681,85517
299.40585,23.248259,13.098697,203.54549,3.594592116793544,85518
300.03873,22.633217,15.630368,86.7358,5.165792681765303,85519
300.04285,22.624874,15.273754,87.53862,5.165792681765303,85520
300.12753,22.693506,15.555981,86.085724,5.165792681765303,85521
293.3316,20.377039,8.087091,95.40284,5.34821499814948,85522
300.10196,22.475132,13.219703,105.715256,5.551294094194681,85523
27.141937,22.639174,13.196935,106.83169,5.551294094194681,85524
299.57532,22.620687,13.363924,110.72685,5.551294094194681,85525
25.744453,19.75765,20.252588,83.94532,0.8583950828952069,85526
25.891418,20.41064,25.560947,90.747375,0.8916295461720374,85527
300.13818,22.656542,15.513472,86.04725,5.165792681765303,85528
25.804876,19.429827,20.419449,67.68834,1.0611528512567947,85529
21.443056,20.887114,9.494012,76.821815,2.7561563823302775,85530
25.43968,21.09771,15.661207,80.75279,3.2046670765847765,85531
299.95425,23.256172,13.323328,188.58003,3.5908570483361864,85532
26.356998,23.146433,13.609239,192.0853,3.5908570483361864,85533
22.500225,20.653324,11.219454,82.9974,4.400051963590421,85534
25.694973,19.352419,22.55224,79.44715,0.24886552291243103,85535
27.077837,22.457176,15.269525,82.7897,5.162057613307945,85536
298.36124,22.083998,9.503475,132.5504,6.11750252856218,85537
27.002604,22.444397,15.886214,81.505936,5.162057613307945,85538
299.77457,22.430214,13.491856,103.95099,5.547559025737323,85539
25.525951,21.17636,15.219765,81.42842,3.2046670765847765,85540
300.2421,22.440544,15.327995,84.06392,5.162057613307945,85541
27.034328,22.467953,13.537893,99.667984,5.547559025737323,85542
26.273207,21.533985,17.99203,80.58699,1.9283076133079327,85543
23.700987,20.171734,13.84171,91.03287,2.983455918392691,85544
26.608856,22.598877,16.164022,100.94804,-0.09715848838700403,85545
26.905315,22.447308,13.786455,99.41051,5.547559025737323,85546
26.928864,22.316084,13.557444,103.74316,5.547559025737323,85547
299.5162,23.090122,13.571126,185.5858,3.5908570483361864,85548
300.05478,22.428444,15.964225,77.23952,5.162057613307945,85549
300.0589,22.420101,15.607612,83.34133,5.162057613307945,85550
300.1436,22.488733,15.858452,81.888435,5.162057613307945,85551
293.38626,20.172266,8.738255,90.04032,5.344479929692122,85552
300.118,22.270359,13.55356,101.51797,5.547559025737323,85553
27.136387,22.4344,13.663302,102.6344,5.547559025737323,85554
299.59137,22.415915,13.697782,106.529564,5.547559025737323,85555
25.870266,19.535477,20.56656,81.70576,0.85466001443785,85556
25.907469,20.150692,25.669065,86.55009,0.8878944777146804,85557
300.15424,22.451769,15.654046,81.50581,5.162057613307945,85558
25.867546,19.225054,20.758938,63.491043,1.0574177827994378,85559
21.518148,20.823757,9.387642,92.28798,2.7524213138729205,85560
25.814802,22.363365,13.499556,109.09881,3.2009320081274186,85561
299.98,23.712181,12.109609,189.63426,3.5871219798788285,85562
26.356998,23.707346,12.299694,190.53111,3.5871219798788285,85563
22.839878,21.342718,9.61636,112.82667,4.396316895133063,85564
25.84977,19.814165,20.235516,107.178635,0.2451304544550732,85565
27.077837,22.891438,12.654192,120.95789,5.158322544850587,85566
298.40796,22.51826,7.6317043,207.6563,6.113767460104822,85567
27.002604,22.878658,12.109979,114.11672,5.158322544850587,85568
299.73553,22.864475,11.462609,137.36609,5.543823957279965,85569
25.808449,22.449808,13.716749,114.75432,3.2009320081274186,85570
300.29343,22.874805,12.565741,112.45677,5.158322544850587,85571
27.034328,22.739477,11.508647,133.08311,5.543823957279965,85572
26.377869,23.097319,15.715725,114.00212,1.9245725448505748,85573
23.954727,20.852823,11.898117,117.34782,2.979720849935333,85574
26.608856,23.120365,15.423044,146.71722,-0.10089355684436185,85575
26.905315,22.776136,11.501197,137.47882,5.543823957279965,85576
26.928864,22.750345,11.528197,137.89691,5.543823957279965,85577
299.5162,23.659992,12.310332,201.55148,3.5871219798788285,85578
300.08768,22.862705,12.222765,114.217476,5.158322544850587,85579
300.139,22.854362,12.409033,116.75647,5.158322544850587,85580
300.1935,22.922995,12.292253,115.30357,5.158322544850587,85581
293.425,20.842634,7.2333107,113.74824,5.340744861234764,85582
300.14938,22.70462,11.524314,138.70837,5.543823957279965,85583
27.136387,22.758268,11.634056,140.72607,5.543823957279965,85584
299.59137,22.687433,11.47579,139.94466,5.543823957279965,85585
25.870266,20.054277,18.510902,103.5077,0.8509249459804922,85586
25.907469,20.655527,22.868322,105.03652,0.8841594092573226,85587
300.2355,22.88603,12.188525,118.89524,5.158322544850587,85588
25.867546,19.8158,18.844826,85.97255,1.05368271434208,85589
21.598776,21.263784,9.001421,86.90442,2.7486862454155627,85590
25.755003,19.81239,13.49715,90.35843,3.197196939670061,85591
299.998,21.981583,12.073229,165.17865,3.5833869114214707,85592
26.37496,21.976748,12.29202,169.82854,3.5833869114214707,85593
22.85784,19.492104,9.49902,93.50018,4.3925818266757055,85594
25.921217,19.15731,20.278303,112.44109,0.24139538599771537,85595
27.095798,21.122568,12.646518,96.101746,5.154587476393229,85596
298.42593,20.78766,7.6351776,190.90839,6.110032391647464,85597
27.020565,21.14806,12.258949,91.27827,5.154587476393229,85598
299.7535,21.154318,11.454935,122.16595,5.540088888822607,85599
25.751982,19.99761,13.717123,98.00641,3.197196939670061,85600
300.27637,21.144207,12.558066,93.7228,5.154587476393229,85601
27.05229,21.02932,11.500973,121.322624,5.540088888822607,85602
26.39583,20.236399,15.708051,100.19806,1.920837476393217,85603
23.972689,19.122225,11.901591,100.599915,2.9759857814779753,85604
26.608856,21.277794,15.736665,108.939926,-0.10462862530171968,85605
26.923277,21.091824,11.493523,120.730934,5.540088888822607,85606
26.946825,21.019747,11.520523,122.92425,5.540088888822607,85607
299.53418,21.929394,12.302658,170.05016,3.5833869114214707,85608
300.10565,21.132107,12.287289,92.96203,5.154587476393229,85609
300.17578,21.123764,12.401359,96.95163,5.154587476393229,85610
300.2115,21.107533,12.255873,98.555664,5.154587476393229,85611
293.4224,19.112036,7.225635,87.855354,5.3370097927774065,85612
300.1535,21.074652,11.51664,122.187965,5.540088888822607,85613
27.154348,21.02767,11.626382,124.20565,5.540088888822607,85614
299.60934,20.956835,11.468116,123.85063,5.540088888822607,85615
25.869545,19.336643,18.391838,88.89705,0.8471898775231343,85616
26.069944,20.077389,23.090351,108.14742,0.8804243407999648,85617
300.25348,21.155432,12.180851,93.205795,5.154587476393229,85618
25.867546,18.015364,17.426281,74.092026,1.0499476458847221,85619
21.62186,19.557528,9.004895,65.9442,2.744951176958205,85620
25.755003,20.084515,13.783733,102.60748,3.193461871212703,85621
299.998,22.253708,12.088205,165.25592,3.5796518429641138,85622
26.37496,22.248873,12.402822,169.9058,3.5796518429641138,85623
22.85784,19.616512,10.246809,93.57746,4.388846758218348,85624
25.921217,19.329317,20.607376,112.51837,0.23766031754035843,85625
27.095798,21.394693,13.299233,96.17902,5.150852407935872,85626
298.42593,21.059786,7.952742,191.3455,6.106297323190107,85627
27.020565,21.420185,13.300652,91.355545,5.150852407935872,85628
299.7535,21.426443,11.772498,122.243225,5.5363538203652505,85629
25.751982,20.19699,13.837793,100.51317,3.193461871212703,85630
300.27637,21.38027,13.162755,93.80008,5.150852407935872,85631
27.05229,21.301445,11.818536,121.3999,5.5363538203652505,85632
26.39583,20.610851,16.025616,101.69537,1.9171024079358592,85633
23.972689,19.255154,12.219154,107.97265,2.9722507130206184,85634
26.608856,21.449194,16.054228,109.017204,-0.1083636937590775,85635
26.923277,21.363949,11.811086,117.21191,5.5363538203652505,85636
26.946825,21.29121,11.838086,123.001526,5.5363538203652505,85637
299.53418,22.201519,12.620221,170.12743,3.5796518429641138,85638
300.10565,21.404232,13.354391,93.03931,5.150852407935872,85639
300.17578,21.39589,13.195279,97.02891,5.150852407935872,85640
300.2115,21.372381,13.323188,98.63294,5.150852407935872,85641
293.39615,19.384161,7.6038837,87.814224,5.33327472432005,85642
300.1535,21.27403,11.834203,118.013596,5.5363538203652505,85643
27.154348,21.299795,11.943945,113.31848,5.5363538203652505,85644
299.60934,21.22896,11.655157,123.92791,5.5363538203652505,85645
25.869545,19.63454,18.709404,115.73856,0.8434548090657774,85646
26.069944,20.552937,23.506289,108.30885,0.8766892723426079,85647
300.25348,21.427557,13.031232,97.31279,5.150852407935872,85648
25.867546,18.39194,18.136875,82.240166,1.0462125774273652,85649
21.54796,19.829653,9.378993,66.02148,2.741216108500847,85650
25.755003,20.425426,14.348383,103.73098,3.189726802755345,85651
299.998,22.529512,12.8722515,172.71834,3.575916774506756,85652
26.37496,22.524677,12.910651,163.07703,3.575916774506756,85653
22.85784,19.892317,10.419656,103.89617,4.38511168976099,85654
25.956888,19.629816,21.021074,117.39437,0.2339252490830006,85655
27.095798,21.670498,13.970296,111.495766,5.147117339478514,85656
298.42593,21.33559,8.51739,202.0754,6.102562254732749,85657
27.020565,21.69599,14.234417,111.31006,5.147117339478514,85658
299.7535,21.673449,12.337148,130.66249,5.532618751907893,85659
25.751982,20.472794,14.407478,105.30737,3.189726802755345,85660
300.29553,21.656075,13.972293,114.934395,5.147117339478514,85661
